Setting sensor 6 to 37. Zones are: (3, 2). Result should be: (False, False) got: (False, False) PASS
Setting sensor 1 to 14. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 5 to 67. Zones are: (2, 2). Result should be: (False, True) got: (False, True) PASS
Setting sensor 6 to 48. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 2 to 90. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 2 to 45. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 5 to 70. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 1 to 34. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 1 to 67. Zones are: (3, 2). Result should be: (False, True) got: (False, True) PASS
Setting sensor 2 to 16. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 2 to 83. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 3 to 39. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 3 to 66. Zones are: (2, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 5 to 28. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 4 to 77. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 3 to 18. Zones are: (2, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 6 to 77. Zones are: (2, 1). Result should be: (False, True) got: (False, True) PASS
Setting sensor 4 to 39. Zones are: (2, 1). Result should be: (False, True) got: (False, True) PASS
Setting sensor 4 to 98. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 4 to 40. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 6 to 59. Zones are: (2, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 6 to 25. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 1 to 78. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 2 to 0. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 2 to 63. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 2 to 25. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 5 to 53. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 3 to 37. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 2 to 89. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 6 to 21. Zones are: (2, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 6 to 92. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 4 to 7. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 3 to 97. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 2 to 16. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 1 to 54. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 4 to 2. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 1 to 95. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 6 to 31. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 5 to 88. Zones are: (3, 1). Result should be: (False, True) got: (False, True) PASS
Setting sensor 6 to 42. Zones are: (3, 1). Result should be: (False, True) got: (False, True) PASS
Setting sensor 2 to 88. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 5 to 14. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 1 to 83. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 6 to 49. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 3 to 81. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 4 to 13. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 6 to 99. Zones are: (2, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 3 to 4. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 2 to 53. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 6 to 47. Zones are: (2, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 5 to 85. Zones are: (3, 2). Result should be: (False, False) got: (False, False) PASS
Setting sensor 3 to 40. Zones are: (2, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 2 to 63. Zones are: (2, 1). Result should be: (False, True) got: (False, True) PASS
Setting sensor 3 to 13. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 4 to 95. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 6 to 3. Zones are: (3, 1). Result should be: (False, True) got: (False, True) PASS
Setting sensor 6 to 78. Zones are: (3, 3). Result should be: (False, False) got: (False, False) PASS
Setting sensor 6 to 35. Zones are: (1, 3). Result should be: (True, False) got: (True, False) PASS
Setting sensor 6 to 53. Zones are: (1, 2). Result should be: (True, False) got: (True, False) PASS
Setting sensor 1 to 12. Zones are: (2, 2). Result should be: (False, True) got: (False, True) PASS
Setting sensor 4 to 71. Zones are: (2, 2). Result should be: (False, True) got: (None, None) FAIL
Setting sensor 5 to 40. Zones are: (2, 1). Result should be: (False, True) got: (None, None) FAIL
Setting sensor 6 to 87. Zones are: (1, 2). Result should be: (True, False) got: (None, None) FAIL
Setting sensor 1 to 3. Zones are: (2, 2). Result should be: (False, True) got: (None, None) FAIL
Setting sensor 5 to 65. Zones are: (2, 2). Result should be: (False, True) got: (None, None) FAIL
Setting sensor 5 to 11. Zones are: (1, 2). Result should be: (True, False) got: (None, None) FAIL
Setting sensor 6 to 99. Zones are: (1, 2). Result should be: (True, False) got: (None, None) FAIL
Setting sensor 1 to 24. Zones are: (1, 2). Result should be: (True, False) got: (None, None) FAIL
Setting sensor 3 to 99. Zones are: (2, 2). Result should be: (True, False) got: (None, None) FAIL
